image_filename,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer
cardboard_143.jpg,single_material_image/cardboard/cardboard_143.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_144.jpg,single_material_image/cardboard/cardboard_144.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumbled cardboard packaging"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_145.jpg,single_material_image/cardboard/cardboard_145.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Torn piece of cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_147.jpg,single_material_image/cardboard/cardboard_147.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_149.jpg,single_material_image/cardboard/cardboard_149.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_150.jpg,single_material_image/cardboard/cardboard_150.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_151.jpg,single_material_image/cardboard/cardboard_151.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumbled cardboard piece with a label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_153.jpg,single_material_image/cardboard/cardboard_153.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece with printing"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Ripped cardboard edge"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_154.jpg,single_material_image/cardboard/cardboard_154.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_156.jpg,single_material_image/cardboard/cardboard_156.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_157.jpg,single_material_image/cardboard/cardboard_157.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""corrugated cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_158.jpg,single_material_image/cardboard/cardboard_158.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_159.jpg,single_material_image/cardboard/cardboard_159.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_160.jpg,single_material_image/cardboard/cardboard_160.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_161.jpg,single_material_image/cardboard/cardboard_161.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Packaging box for Greek yogurt"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_162.jpg,single_material_image/cardboard/cardboard_162.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard packaging"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_163.jpg,single_material_image/cardboard/cardboard_163.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_164.jpg,single_material_image/cardboard/cardboard_164.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_165.jpg,single_material_image/cardboard/cardboard_165.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_166.jpg,single_material_image/cardboard/cardboard_166.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Protein shake box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_167.jpg,single_material_image/cardboard/cardboard_167.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Carton for Soy Milk"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_168.jpg,single_material_image/cardboard/cardboard_168.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_169.jpg,single_material_image/cardboard/cardboard_169.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Carton for organic soy milk"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_170.jpg,single_material_image/cardboard/cardboard_170.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_171.jpg,single_material_image/cardboard/cardboard_171.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Folded piece of cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_172.jpg,single_material_image/cardboard/cardboard_172.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_173.jpg,single_material_image/cardboard/cardboard_173.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard object"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_174.jpg,single_material_image/cardboard/cardboard_174.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_175.jpg,single_material_image/cardboard/cardboard_175.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_177.jpg,single_material_image/cardboard/cardboard_177.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_178.jpg,single_material_image/cardboard/cardboard_178.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_179.jpg,single_material_image/cardboard/cardboard_179.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Carton for soy milk"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Cardboard flap"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_180.jpg,single_material_image/cardboard/cardboard_180.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_181.jpg,single_material_image/cardboard/cardboard_181.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_182.jpg,single_material_image/cardboard/cardboard_182.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_183.jpg,single_material_image/cardboard/cardboard_183.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Inner cardboard flap"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_184.jpg,single_material_image/cardboard/cardboard_184.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Top part with printed text"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Bottom part with solid texture"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_185.jpg,single_material_image/cardboard/cardboard_185.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_186.jpg,single_material_image/cardboard/cardboard_186.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard pieces"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_187.jpg,single_material_image/cardboard/cardboard_187.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_188.jpg,single_material_image/cardboard/cardboard_188.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_189.jpg,single_material_image/cardboard/cardboard_189.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_190.jpg,single_material_image/cardboard/cardboard_190.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_191.jpg,single_material_image/cardboard/cardboard_191.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_192.jpg,single_material_image/cardboard/cardboard_192.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_193.jpg,single_material_image/cardboard/cardboard_193.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Outer cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Inner cardboard flap"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_194.jpg,single_material_image/cardboard/cardboard_194.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_195.jpg,single_material_image/cardboard/cardboard_195.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Cardboard tab"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_196.jpg,single_material_image/cardboard/cardboard_196.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_197.jpg,single_material_image/cardboard/cardboard_197.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_198.jpg,single_material_image/cardboard/cardboard_198.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_199.jpg,single_material_image/cardboard/cardboard_199.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_200.jpg,single_material_image/cardboard/cardboard_200.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_201.jpg,single_material_image/cardboard/cardboard_201.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_202.jpg,single_material_image/cardboard/cardboard_202.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_203.jpg,single_material_image/cardboard/cardboard_203.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
    ""material"": [
        {
            ""part_name"": ""Cardboard packaging"",
            ""answer"": ""A: Cardboard""
        }
    ]
}"
cardboard_204.jpg,single_material_image/cardboard/cardboard_204.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_205.jpg,single_material_image/cardboard/cardboard_205.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_206.jpg,single_material_image/cardboard/cardboard_206.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_207.jpg,single_material_image/cardboard/cardboard_207.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
    ""material"": [
        {
            ""part_name"": ""Cardboard box"",
            ""answer"": ""A: Cardboard""
        }
    ]
}"
cardboard_208.jpg,single_material_image/cardboard/cardboard_208.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_209.jpg,single_material_image/cardboard/cardboard_209.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_210.jpg,single_material_image/cardboard/cardboard_210.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_211.jpg,single_material_image/cardboard/cardboard_211.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Torn cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
cardboard_212.jpg,single_material_image/cardboard/cardboard_212.jpg,single,cardboard,['cardboard'],cardboard,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Torn cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}"
