image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
paper_126.jpg,single_material_image/paper/paper_126.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled food packaging"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""error"": ""JSON parsing failed: Expecting ',' delimiter: line 70 column 6 (char 1325)"", ""raw_output"": ""```json\n{\n  \""material\"": [\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Snack chip bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name""}"
cardboard_278.jpg,single_material_image/cardboard/cardboard_278.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""corrugated cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard sheet"", ""answer"": ""A: Cardboard""}, {""part_name"": ""White strip"", ""answer"": ""F: Trash""}, {""part_name"": ""White rectangular cutout"", ""answer"": ""F: Trash""}, {""part_name"": ""Round hole"", ""answer"": ""F: Trash""}, {""part_name"": ""Small horizontal cut"", ""answer"": ""F: Trash""}]}"
cardboard_207.jpg,single_material_image/cardboard/cardboard_207.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
    ""material"": [
        {
            ""part_name"": ""Cardboard box"",
            ""answer"": ""A: Cardboard""
        }
    ]
}","{""material"": [{""part_name"": ""Brown cardboard sheet"", ""answer"": ""A: Cardboard""}, {""part_name"": ""White adhesive strip"", ""answer"": ""F: Trash""}]}"
glass_221.jpg,single_material_image/glass/glass_221.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
paper_270.jpg,single_material_image/paper/paper_270.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
glass_052.jpg,single_material_image/glass/glass_052.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}, {""part_name"": ""Label on jar"", ""answer"": ""D: Paper""}, {""part_name"": ""Red object (likely plastic or rubber)"", ""answer"": ""E: Plastic""}]}"
metal_266.jpg,single_material_image/metal/metal_266.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}]}"
plastic_092.jpg,single_material_image/plastic/plastic_092.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
paper_195.jpg,single_material_image/paper/paper_195.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""brochure"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Magazine/Pamphlet"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Car hood"", ""answer"": ""F: Trash""}, {""part_name"": ""Car engine parts"", ""answer"": ""F: Trash""}, {""part_name"": ""Car bumper"", ""answer"": ""F: Trash""}, {""part_name"": ""Car windshield"", ""answer"": ""F: Trash""}, {""part_name"": ""Car body"", ""answer"": ""F: Trash""}, {""part_name"": ""Car tires"", ""answer"": ""F: Trash""}]}"
glass_173.jpg,single_material_image/glass/glass_173.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}]}"
glass_196.jpg,single_material_image/glass/glass_196.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass wine glass"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Stem"", ""answer"": ""B: Glass""}, {""part_name"": ""Bowl"", ""answer"": ""B: Glass""}, {""part_name"": ""Base"", ""answer"": ""B: Glass""}]}"
cardboard_011.jpg,single_material_image/cardboard/cardboard_011.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
paper_125.jpg,single_material_image/paper/paper_125.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Sheet of lined paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper sheet"", ""answer"": ""D: Paper""}]}"
metal_216.jpg,single_material_image/metal/metal_216.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can base"", ""answer"": ""C: Metal""}, {""part_name"": ""Red and silver decorative paper/foil"", ""answer"": ""F: Trash""}]}"
metal_229.jpg,single_material_image/metal/metal_229.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Can body"", ""answer"": ""C: Metal""}]}"
plastic_227.jpg,single_material_image/plastic/plastic_227.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}]}"
biological51.jpg,single_material_image/trash/biological51.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cooked potatoes and egg"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plate"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Fried egg"", ""answer"": ""F: Trash""}, {""part_name"": ""Potatoes"", ""answer"": ""F: Trash""}, {""part_name"": ""Bacon"", ""answer"": ""F: Trash""}, {""part_name"": ""Parsley garnish"", ""answer"": ""F: Trash""}, {""part_name"": ""Plate"", ""answer"": ""F: Trash""}]}"
paper_253.jpg,single_material_image/paper/paper_253.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""brochure or flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Magazine/Brochure"", ""answer"": ""D: Paper""}, {""part_name"": ""Text on Magazine/Brochure"", ""answer"": ""D: Paper""}, {""part_name"": ""Image on Magazine/Brochure"", ""answer"": ""F: Trash""}, {""part_name"": ""Text on Cover"", ""answer"": ""D: Paper""}, {""part_name"": ""Discount Offer Text"", ""answer"": ""D: Paper""}]}"
glass_287.jpg,single_material_image/glass/glass_287.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}]}"
biological153.jpg,single_material_image/trash/biological153.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Rotten apples"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""error"": ""JSON parsing failed: Expecting ',' delimiter: line 66 column 6 (char 1406)"", ""raw_output"": ""```json\n{\n  \""material\"": [\n    {\n      \""part_name\"": \""Fruits (various types)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple (partially rotten)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple (partially rotten)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple (partially rotten)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple (partially rotten)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple (partially rotten)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple (partially rotten)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple (partially rotten)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple (partially rotten)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple (partially rotten)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple (partially rotten)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple (partially rotten)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple (partially rotten)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple (partially rotten)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple (partially rotten)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple (partially rotten)\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Apple (partially rotten)\"",\n      \""answer\"": \""""}"
cardboard_298.jpg,single_material_image/cardboard/cardboard_298.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""White cardboard insert"", ""answer"": ""A: Cardboard""}, {""part_name"": ""White cardboard flap"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Blue packing tape"", ""answer"": ""F: Trash""}, {""part_name"": ""Brown packing tape"", ""answer"": ""F: Trash""}, {""part_name"": ""Paper label"", ""answer"": ""D: Paper""}]}"
metal_037.jpg,single_material_image/metal/metal_037.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal cup"", ""answer"": ""C: Metal""}]}"
cardboard_069.jpg,single_material_image/cardboard/cardboard_069.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Cracked cardboard"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Folded cardboard"", ""answer"": ""A: Cardboard""}]}"
biological129.jpg,single_material_image/trash/biological129.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Rotten food"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Pizza crust"", ""answer"": ""F: Trash""}, {""part_name"": ""Pizza toppings"", ""answer"": ""F: Trash""}]}"
plastic_183.jpg,single_material_image/plastic/plastic_183.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic cover"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Can base"", ""answer"": ""C: Metal""}]}"
metal_242.jpg,single_material_image/metal/metal_242.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
paper_221.jpg,single_material_image/paper/paper_221.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard sleeve"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Credit card"", ""answer"": ""E: Plastic""}]}"
trash_071.jpg,single_material_image/trash/trash_071.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Packaging wrapper with information"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Tube packaging"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic seal"", ""answer"": ""E: Plastic""}, {""part_name"": ""Barcode label"", ""answer"": ""D: Paper""}, {""part_name"": ""Text label"", ""answer"": ""D: Paper""}]}"
cardboard_067.jpg,single_material_image/cardboard/cardboard_067.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Sheet of brown material"", ""answer"": ""A: Cardboard""}]}"
glass_210.jpg,single_material_image/glass/glass_210.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}]}"
metal_272.jpg,single_material_image/metal/metal_272.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Metal bottle cap"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar lid"", ""answer"": ""B: Glass""}, {""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}]}"
metal_052.jpg,single_material_image/metal/metal_052.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}]}"
cardboard_230.jpg,single_material_image/cardboard/cardboard_230.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Brown paper"", ""answer"": ""A: Cardboard""}]}"
glass_224.jpg,single_material_image/glass/glass_224.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Cap"", ""answer"": ""F: Trash""}]}"
paper_300.jpg,single_material_image/paper/paper_300.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""document"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Cover of the booklet"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Text on the cover"", ""answer"": ""D: Paper""}]}"
paper_085.jpg,single_material_image/plastic/paper_085.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag with red embellishments"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bag"", ""answer"": ""E: Plastic""}, {""part_name"": ""Orange tape"", ""answer"": ""F: Trash""}, {""part_name"": ""Label"", ""answer"": ""F: Trash""}]}"
metal_183.jpg,single_material_image/metal/metal_183.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can"", ""answer"": ""C: Metal""}]}"
metal_164.jpg,single_material_image/metal/metal_164.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}]}"
paper_054.jpg,single_material_image/paper/paper_054.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Envelope"", ""answer"": ""D: Paper""}]}"
paper_101.jpg,single_material_image/paper/paper_101.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Envelope"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Laptop icon"", ""answer"": ""F: Trash""}, {""part_name"": ""Text on envelope"", ""answer"": ""D: Paper""}, {""part_name"": ""Citi ThankYou Preferred Card text"", ""answer"": ""D: Paper""}, {""part_name"": ""Dining & Entertainment logo"", ""answer"": ""F: Trash""}, {""part_name"": ""Other Purchases logo"", ""answer"": ""F: Trash""}, {""part_name"": ""Website address"", ""answer"": ""D: Paper""}, {""part_name"": ""Copyright information"", ""answer"": ""D: Paper""}]}"
