image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
paper_126.jpg,single_material_image/paper/paper_126.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled food packaging"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Snack packaging"", ""answer"": ""D: Paper""}, {""part_name"": ""Packaging with food"", ""answer"": ""D: Paper""}, {""part_name"": ""Packaging with food"", ""answer"": ""D: Paper""}, {""part_name"": ""Packaging with food"", ""answer"": ""D: Paper""}, {""part_name"": ""Packaging with food"", ""answer"": ""D: Paper""}]}"
cardboard_278.jpg,single_material_image/cardboard/cardboard_278.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""corrugated cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Metal"", ""answer"": ""C: Metal""}]}"
cardboard_207.jpg,single_material_image/cardboard/cardboard_207.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
    ""material"": [
        {
            ""part_name"": ""Cardboard box"",
            ""answer"": ""A: Cardboard""
        }
    ]
}","{""material"": [{""part_name"": ""Cardboard"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
glass_221.jpg,single_material_image/glass/glass_221.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}]}"
paper_270.jpg,single_material_image/paper/paper_270.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
glass_052.jpg,single_material_image/glass/glass_052.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}, {""part_name"": ""Red flower"", ""answer"": ""F: Trash""}, {""part_name"": ""Metal lid"", ""answer"": ""C: Metal""}]}"
metal_266.jpg,single_material_image/metal/metal_266.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}, {""part_name"": ""Trash"", ""answer"": ""F: Trash""}]}"
plastic_092.jpg,single_material_image/plastic/plastic_092.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic Cap"", ""answer"": ""E: Plastic""}]}"
paper_195.jpg,single_material_image/paper/paper_195.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""brochure"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Magazine cover"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Car engine"", ""answer"": ""F: Trash""}, {""part_name"": ""Car windshield"", ""answer"": ""F: Trash""}, {""part_name"": ""Car seat"", ""answer"": ""F: Trash""}, {""part_name"": ""Car side mirror"", ""answer"": ""F: Trash""}, {""part_name"": ""Car hood"", ""answer"": ""F: Trash""}]}"
glass_173.jpg,single_material_image/glass/glass_173.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}]}"
glass_196.jpg,single_material_image/glass/glass_196.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass wine glass"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Wine glass stem"", ""answer"": ""B: Glass""}, {""part_name"": ""Wine glass bowl"", ""answer"": ""B: Glass""}]}"
cardboard_011.jpg,single_material_image/cardboard/cardboard_011.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
paper_125.jpg,single_material_image/paper/paper_125.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Sheet of lined paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""error"": ""JSON parsing failed: Expecting ',' delimiter: line 78 column 6 (char 1308)"", ""raw_output"": ""```json\n{\n  \""material\"": [\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Paper\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_""}"
metal_216.jpg,single_material_image/metal/metal_216.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal Lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal Base"", ""answer"": ""C: Metal""}]}"
metal_229.jpg,single_material_image/metal/metal_229.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal can"", ""answer"": ""C: Metal""}]}"
plastic_227.jpg,single_material_image/plastic/plastic_227.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Bottle Cap"", ""answer"": ""E: Plastic""}]}"
biological51.jpg,single_material_image/trash/biological51.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cooked potatoes and egg"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plate"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Fried egg"", ""answer"": ""F: Trash""}, {""part_name"": ""Saut\u00e9ed potatoes"", ""answer"": ""F: Trash""}, {""part_name"": ""Bacon strips"", ""answer"": ""F: Trash""}, {""part_name"": ""Parsley sprigs"", ""answer"": ""F: Trash""}, {""part_name"": ""Plate"", ""answer"": ""F: Trash""}]}"
paper_253.jpg,single_material_image/paper/paper_253.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""brochure or flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Magazine"", ""answer"": ""D: Paper""}, {""part_name"": ""Discount Offer"", ""answer"": ""D: Paper""}]}"
glass_287.jpg,single_material_image/glass/glass_287.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
biological153.jpg,single_material_image/trash/biological153.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Rotten apples"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""error"": ""JSON parsing failed: Expecting ',' delimiter: line 78 column 6 (char 1308)"", ""raw_output"": ""```json\n{\n  \""material\"": [\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_name\"": \""Fruit\"",\n      \""answer\"": \""F: Trash\""\n    },\n    {\n      \""part_""}"
cardboard_298.jpg,single_material_image/cardboard/cardboard_298.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic tape"", ""answer"": ""E: Plastic""}, {""part_name"": ""Blue plastic tape"", ""answer"": ""E: Plastic""}]}"
metal_037.jpg,single_material_image/metal/metal_037.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal surface"", ""answer"": ""C: Metal""}, {""part_name"": ""Surface with markings"", ""answer"": ""F: Trash""}]}"
cardboard_069.jpg,single_material_image/cardboard/cardboard_069.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard sheet"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Cracked cardboard"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Folded cardboard"", ""answer"": ""A: Cardboard""}]}"
biological129.jpg,single_material_image/trash/biological129.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Rotten food"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Food residue"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread"", ""answer"": ""F: Trash""}]}"
plastic_183.jpg,single_material_image/plastic/plastic_183.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic cover"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Metal lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal can"", ""answer"": ""C: Metal""}]}"
metal_242.jpg,single_material_image/metal/metal_242.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum Can"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal Label"", ""answer"": ""C: Metal""}]}"
paper_221.jpg,single_material_image/paper/paper_221.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Credit card"", ""answer"": ""E: Plastic""}, {""part_name"": ""Cardboard sleeve"", ""answer"": ""A: Cardboard""}]}"
trash_071.jpg,single_material_image/trash/trash_071.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Packaging wrapper with information"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Packaging wrapper"", ""answer"": ""D: Paper""}, {""part_name"": ""Tape"", ""answer"": ""E: Plastic""}]}"
cardboard_067.jpg,single_material_image/cardboard/cardboard_067.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Sheet of paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Sheet of paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Sheet of paper"", ""answer"": ""D: Paper""}]}"
glass_210.jpg,single_material_image/glass/glass_210.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}]}"
metal_272.jpg,single_material_image/metal/metal_272.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Metal bottle cap"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Metal cap"", ""answer"": ""C: Metal""}]}"
metal_052.jpg,single_material_image/metal/metal_052.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil"", ""answer"": ""C: Metal""}, {""part_name"": ""Trash"", ""answer"": ""F: Trash""}]}"
cardboard_230.jpg,single_material_image/cardboard/cardboard_230.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard packaging"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
glass_224.jpg,single_material_image/glass/glass_224.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Cap"", ""answer"": ""F: Trash""}]}"
paper_300.jpg,single_material_image/paper/paper_300.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""document"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Book cover"", ""answer"": ""D: Paper""}, {""part_name"": ""Text"", ""answer"": ""D: Paper""}, {""part_name"": ""Oracle logo"", ""answer"": ""D: Paper""}]}"
paper_085.jpg,single_material_image/plastic/paper_085.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag with red embellishments"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bag"", ""answer"": ""E: Plastic""}, {""part_name"": ""Tape"", ""answer"": ""F: Trash""}]}"
metal_183.jpg,single_material_image/metal/metal_183.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum can"", ""answer"": ""C: Metal""}]}"
metal_164.jpg,single_material_image/metal/metal_164.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Shiny metallic fragment"", ""answer"": ""C: Metal""}]}"
paper_054.jpg,single_material_image/paper/paper_054.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Envelope"", ""answer"": ""D: Paper""}, {""part_name"": ""Seal"", ""answer"": ""F: Trash""}]}"
